key	canonicalName	kingdom	phylum	first_observed	pathway_level1	pathway_level2	scientificName
152545178	Vicia assyriaca	Plantae	Tracheophyta	1960	contaminant	seed	Vicia assyriaca Boiss.
152545179	Vicia villosa varia	Plantae	Tracheophyta	1867	contaminant	on_animals	Vicia villosa subsp. varia (Host) Corb.
152545179	Vicia villosa varia	Plantae	Tracheophyta	1867	contaminant	on_animals	Vicia villosa subsp. varia (Host) Corb.
152545179	Vicia villosa varia	Plantae	Tracheophyta	1867	contaminant	on_animals	Vicia villosa subsp. varia (Host) Corb.
152545179	Vicia villosa varia	Plantae	Tracheophyta	1867	contaminant	seed	Vicia villosa subsp. varia (Host) Corb.
152545179	Vicia villosa varia	Plantae	Tracheophyta	1867	contaminant	seed	Vicia villosa subsp. varia (Host) Corb.
152545179	Vicia villosa varia	Plantae	Tracheophyta	1867	contaminant	seed	Vicia villosa subsp. varia (Host) Corb.
152545180	Vicia grandiflora	Plantae	Tracheophyta	1893	contaminant	seed	Vicia grandiflora Scop.
152545180	Vicia grandiflora	Plantae	Tracheophyta	1893	contaminant	seed	Vicia grandiflora Scop.
152545181	Vicia melanops	Plantae	Tracheophyta	1877	contaminant	seed	Vicia melanops Sibth. & Sm.
152545182	Vicia sylvatica	Plantae	Tracheophyta	1886			Vicia sylvatica L.
152545182	Vicia sylvatica	Plantae	Tracheophyta	1886			Vicia sylvatica L.
152545183	Vicia faba	Plantae	Tracheophyta	1863	escape	agriculture	Vicia faba L.
152545184	Vicia hyrcanica	Plantae	Tracheophyta	2000	contaminant	seed	Vicia hyrcanica Fisch. & C.A.Mey.
152545185	Vicia lutea	Plantae	Tracheophyta	1873	contaminant	on_animals	Vicia lutea L.
152545185	Vicia lutea	Plantae	Tracheophyta	1873	contaminant	on_animals	Vicia lutea L.
152545185	Vicia lutea	Plantae	Tracheophyta	1873	contaminant	on_animals	Vicia lutea L.
152545185	Vicia lutea	Plantae	Tracheophyta	1873	contaminant	seed	Vicia lutea L.
152545185	Vicia lutea	Plantae	Tracheophyta	1873	contaminant	seed	Vicia lutea L.
152545185	Vicia lutea	Plantae	Tracheophyta	1873	contaminant	seed	Vicia lutea L.
152545187	Colutea arborescens	Plantae	Tracheophyta	1813	escape	horticulture	Colutea arborescens L.
152545187	Colutea arborescens	Plantae	Tracheophyta	1813	escape	horticulture	Colutea arborescens L.
152545187	Colutea arborescens	Plantae	Tracheophyta	1813	escape	horticulture	Colutea arborescens L.
152545188	Colutea media	Plantae	Tracheophyta	1974	escape	horticulture	Colutea media Willd.
152545190	Ulex gallii	Plantae	Tracheophyta	1895	escape	horticulture	Ulex gallii Planch.
152545191	Ulex minor	Plantae	Tracheophyta	1852	escape	horticulture	Ulex minor Roth
152545193	Senna occidentalis	Plantae	Tracheophyta	1998	contaminant	seed	Senna occidentalis (L.) Link
152545194	Senna obtusifolia	Plantae	Tracheophyta	1992	contaminant	seed	Senna obtusifolia (L.) H.S.Irwin & Barneby
152545196	Gleditsia triacanthos	Plantae	Tracheophyta	1959	escape	horticulture	Gleditsia triacanthos L.
152545198	Dorycnium pentaphyllum	Plantae	Tracheophyta	1903	contaminant	on_animals	Dorycnium pentaphyllum Scop.
152545198	Dorycnium pentaphyllum	Plantae	Tracheophyta	1903	contaminant	on_animals	Dorycnium pentaphyllum Scop.
152545198	Dorycnium pentaphyllum	Plantae	Tracheophyta	1903	contaminant	on_animals	Dorycnium pentaphyllum Scop.
152545199	Dorycnium hirsutum	Plantae	Tracheophyta	2004	escape	horticulture	Dorycnium hirsutum Ser.
152545199	Dorycnium hirsutum	Plantae	Tracheophyta	2004	escape	horticulture	Dorycnium hirsutum Ser.
152545199	Dorycnium hirsutum	Plantae	Tracheophyta	2004	escape	horticulture	Dorycnium hirsutum Ser.
152545201	Lupinus angustifolius	Plantae	Tracheophyta	1861	escape	agriculture	Lupinus angustifolius L.
152545201	Lupinus angustifolius	Plantae	Tracheophyta	1861	escape	agriculture	Lupinus angustifolius L.
152545201	Lupinus angustifolius	Plantae	Tracheophyta	1861	escape	agriculture	Lupinus angustifolius L.
152545202	Lupinus luteus	Plantae	Tracheophyta	1869	escape	agriculture	Lupinus luteus L.
152545202	Lupinus luteus	Plantae	Tracheophyta	1869	escape	agriculture	Lupinus luteus L.
152545203	Lupinus albus	Plantae	Tracheophyta	1983	escape	horticulture	Lupinus albus L.
152545204	Lupinus polyphyllus	Plantae	Tracheophyta	1882	escape		Lupinus polyphyllus Lindl.
152545204	Lupinus polyphyllus	Plantae	Tracheophyta	1882	escape	horticulture	Lupinus polyphyllus Lindl.
152545204	Lupinus polyphyllus	Plantae	Tracheophyta	1882	release		Lupinus polyphyllus Lindl.
152545206	Medicago sativa	Plantae	Tracheophyta	1856	escape	agriculture	Medicago sativa L.
152545206	Medicago sativa	Plantae	Tracheophyta	1856	escape	agriculture	Medicago sativa L.
152545206	Medicago sativa	Plantae	Tracheophyta	1856	escape	agriculture	Medicago sativa L.
152545207	Medicago polymorpha	Plantae	Tracheophyta	1813	contaminant	on_animals	Medicago polymorpha L.
152545207	Medicago polymorpha	Plantae	Tracheophyta	1813	contaminant	on_animals	Medicago polymorpha L.
152545207	Medicago polymorpha	Plantae	Tracheophyta	1813	contaminant	on_animals	Medicago polymorpha L.
152545207	Medicago polymorpha	Plantae	Tracheophyta	1813	contaminant	seed	Medicago polymorpha L.
152545207	Medicago polymorpha	Plantae	Tracheophyta	1813	contaminant	seed	Medicago polymorpha L.
152545207	Medicago polymorpha	Plantae	Tracheophyta	1813	contaminant	seed	Medicago polymorpha L.
152545208	Medicago rigidula	Plantae	Tracheophyta	1822	contaminant	on_animals	Medicago rigidula (L.) All.
152545208	Medicago rigidula	Plantae	Tracheophyta	1822	contaminant	on_animals	Medicago rigidula (L.) All.
152545208	Medicago rigidula	Plantae	Tracheophyta	1822	contaminant	on_animals	Medicago rigidula (L.) All.
152545209	Medicago doliata	Plantae	Tracheophyta	1894	contaminant	on_animals	Medicago doliata Carmign.
152545209	Medicago doliata	Plantae	Tracheophyta	1894	contaminant	on_animals	Medicago doliata Carmign.
152545209	Medicago doliata	Plantae	Tracheophyta	1894	contaminant	on_animals	Medicago doliata Carmign.
152545210	Medicago turbinata	Plantae	Tracheophyta	1882	contaminant	seed	Medicago turbinata (L.) All.
152545210	Medicago turbinata	Plantae	Tracheophyta	1882	contaminant	seed	Medicago turbinata (L.) All.
152545210	Medicago turbinata	Plantae	Tracheophyta	1882	contaminant	seed	Medicago turbinata (L.) All.
152545211	Medicago littoralis	Plantae	Tracheophyta	1918	stowaway	people_luggage	Medicago littoralis Loisel.
152545211	Medicago littoralis	Plantae	Tracheophyta	1918	stowaway	people_luggage	Medicago littoralis Loisel.
152545211	Medicago littoralis	Plantae	Tracheophyta	1918	stowaway	people_luggage	Medicago littoralis Loisel.
152545212	Medicago murex	Plantae	Tracheophyta	1923	contaminant	seed	Medicago murex Willd.
152545212	Medicago murex	Plantae	Tracheophyta	1923	contaminant	seed	Medicago murex Willd.
152545212	Medicago murex	Plantae	Tracheophyta	1923	contaminant	seed	Medicago murex Willd.
152545213	Medicago carstiensis	Plantae	Tracheophyta	1896	contaminant	seed	Medicago carstiensis Wulfen
152545214	Medicago fischeriana	Plantae	Tracheophyta	1902	contaminant	on_animals	Medicago fischeriana Trautv.
152545214	Medicago fischeriana	Plantae	Tracheophyta	1902	contaminant	on_animals	Medicago fischeriana Trautv.
152545215	Medicago laciniata	Plantae	Tracheophyta	1891	contaminant	on_animals	Medicago laciniata Mill.
152545215	Medicago laciniata	Plantae	Tracheophyta	1891	contaminant	on_animals	Medicago laciniata Mill.
152545216	Medicago monantha	Plantae	Tracheophyta	1885	contaminant	on_animals	Medicago monantha Trautv.
152545216	Medicago monantha	Plantae	Tracheophyta	1885	contaminant	seed	Medicago monantha Trautv.
152545217	Medicago orbicularis	Plantae	Tracheophyta	1854	contaminant	seed	Medicago orbicularis (L.) Bartal.
152545217	Medicago orbicularis	Plantae	Tracheophyta	1854	contaminant	seed	Medicago orbicularis (L.) Bartal.
152545217	Medicago orbicularis	Plantae	Tracheophyta	1854	contaminant	seed	Medicago orbicularis (L.) Bartal.
152545218	Medicago scutellata	Plantae	Tracheophyta	1911	contaminant	seed	Medicago scutellata (L.) Mill.
152545218	Medicago scutellata	Plantae	Tracheophyta	1911	contaminant	seed	Medicago scutellata (L.) Mill.
152545218	Medicago scutellata	Plantae	Tracheophyta	1911	contaminant	seed	Medicago scutellata (L.) Mill.
152545219	Medicago tornata helix	Plantae	Tracheophyta	1949			Medicago tornata subsp. helix (Willd.) Ooststr. & Reichg.
152545219	Medicago tornata helix	Plantae	Tracheophyta	1949			Medicago tornata subsp. helix (Willd.) Ooststr. & Reichg.
152545219	Medicago tornata helix	Plantae	Tracheophyta	1949			Medicago tornata subsp. helix (Willd.) Ooststr. & Reichg.
152545220	Medicago truncatula	Plantae	Tracheophyta	1834	contaminant	on_animals	Medicago truncatula Gaertn.
152545220	Medicago truncatula	Plantae	Tracheophyta	1834	contaminant	on_animals	Medicago truncatula Gaertn.
152545220	Medicago truncatula	Plantae	Tracheophyta	1834	contaminant	on_animals	Medicago truncatula Gaertn.
152545220	Medicago truncatula	Plantae	Tracheophyta	1834	contaminant	seed	Medicago truncatula Gaertn.
152545220	Medicago truncatula	Plantae	Tracheophyta	1834	contaminant	seed	Medicago truncatula Gaertn.
152545220	Medicago truncatula	Plantae	Tracheophyta	1834	contaminant	seed	Medicago truncatula Gaertn.
152545221	Medicago praecox	Plantae	Tracheophyta	1887	contaminant	on_animals	Medicago praecox DC.
152545221	Medicago praecox	Plantae	Tracheophyta	1887	contaminant	on_animals	Medicago praecox DC.
152545221	Medicago praecox	Plantae	Tracheophyta	1887	contaminant	on_animals	Medicago praecox DC.
152545222	Medicago monspeliaca	Plantae	Tracheophyta	2015	contaminant	seed	Medicago monspeliaca Trautv.
152545222	Medicago monspeliaca	Plantae	Tracheophyta	2015	contaminant	seed	Medicago monspeliaca Trautv.
152545222	Medicago monspeliaca	Plantae	Tracheophyta	2015	contaminant	seed	Medicago monspeliaca Trautv.
152545223	Medicago intertexta intertexta	Plantae	Tracheophyta	1858	contaminant	seed	Medicago intertexta subsp. intertexta
152545223	Medicago intertexta intertexta	Plantae	Tracheophyta	1858	contaminant	seed	Medicago intertexta subsp. intertexta
152545223	Medicago intertexta intertexta	Plantae	Tracheophyta	1858	contaminant	seed	Medicago intertexta subsp. intertexta
152545224	Medicago intertexta ciliaris	Plantae	Tracheophyta	1947	contaminant	on_animals	Medicago intertexta subsp. ciliaris (L.) Ponert
152545224	Medicago intertexta ciliaris	Plantae	Tracheophyta	1947	contaminant	on_animals	Medicago intertexta subsp. ciliaris (L.) Ponert
152545224	Medicago intertexta ciliaris	Plantae	Tracheophyta	1947	contaminant	on_animals	Medicago intertexta subsp. ciliaris (L.) Ponert
152545226	Cicer arietinum	Plantae	Tracheophyta	1835	escape	agriculture	Cicer arietinum L.
152545228	Cullen americanum	Plantae	Tracheophyta	1915	contaminant	on_animals	Cullen americanum Rydb.
152545228	Cullen americanum	Plantae	Tracheophyta	1915	contaminant	on_animals	Cullen americanum Rydb.
152545228	Cullen americanum	Plantae	Tracheophyta	1915	contaminant	seed	Cullen americanum Rydb.
152545228	Cullen americanum	Plantae	Tracheophyta	1915	contaminant	seed	Cullen americanum Rydb.
152545230	Aeschynomene americana	Plantae	Tracheophyta	2003	contaminant	seed	Aeschynomene americana L.
152545231	Aeschynomene indica	Plantae	Tracheophyta	1999	contaminant	seed	Aeschynomene indica L.
152545235	Gentiana acaulis	Plantae	Tracheophyta	1844	escape	horticulture	Gentiana acaulis L.
152545236	Gentiana asclepiadea	Plantae	Tracheophyta	1961	escape	horticulture	Gentiana asclepiadea L.
152545237	Gentiana lutea	Plantae	Tracheophyta	2008	escape	horticulture	Gentiana lutea L.
152545240	Gomphocarpus fruticosus	Plantae	Tracheophyta	2017	escape	horticulture	Gomphocarpus fruticosus (L.) Ait.
152545242	Periploca graeca	Plantae	Tracheophyta	1918	escape	horticulture	Periploca graeca L.
152545242	Periploca graeca	Plantae	Tracheophyta	1918	escape	horticulture	Periploca graeca L.
152545244	Vincetoxicum rossicum	Plantae	Tracheophyta	1965	escape	horticulture	Vincetoxicum rossicum (Kleop.) Barbar.
152545244	Vincetoxicum rossicum	Plantae	Tracheophyta	1965	escape	horticulture	Vincetoxicum rossicum (Kleop.) Barbar.
152545245	Vincetoxicum nigrum	Plantae	Tracheophyta	1877	escape	horticulture	Vincetoxicum nigrum Moench
152545247	Asclepias syriaca	Plantae	Tracheophyta	1987	escape	horticulture	Asclepias syriaca L.
152545248	Asclepias incarnata	Plantae	Tracheophyta	2009	escape	horticulture	Asclepias incarnata L.
152545250	Vinca major	Plantae	Tracheophyta	1835	escape	horticulture	Vinca major L.
152545250	Vinca major	Plantae	Tracheophyta	1835	escape	horticulture	Vinca major L.
152545250	Vinca major	Plantae	Tracheophyta	1835	escape	horticulture	Vinca major L.
152545253	Crucianella angustifolia	Plantae	Tracheophyta	1837			Crucianella angustifolia L.
152545253	Crucianella angustifolia	Plantae	Tracheophyta	1837			Crucianella angustifolia L.
152545253	Crucianella angustifolia	Plantae	Tracheophyta	1837			Crucianella angustifolia L.
152545255	Asperula tinctoria	Plantae	Tracheophyta	1835	escape	horticulture	Asperula tinctoria L.
152545256	Asperula arvensis	Plantae	Tracheophyta	1812	contaminant	seed	Asperula arvensis L.
152545256	Asperula arvensis	Plantae	Tracheophyta	1812	contaminant	seed	Asperula arvensis L.
152545256	Asperula arvensis	Plantae	Tracheophyta	1812	contaminant	seed	Asperula arvensis L.
152545257	Asperula laevigata	Plantae	Tracheophyta	1823			Asperula laevigata L.
152545257	Asperula laevigata	Plantae	Tracheophyta	1823			Asperula laevigata L.
152545257	Asperula laevigata	Plantae	Tracheophyta	1823			Asperula laevigata L.
152545258	Asperula taurina	Plantae	Tracheophyta	1861	escape	horticulture	Asperula taurina L.
152545258	Asperula taurina	Plantae	Tracheophyta	1861	escape	horticulture	Asperula taurina L.
152545260	Rubia tinctorum	Plantae	Tracheophyta	1850	escape	horticulture	Rubia tinctorum L.
152545260	Rubia tinctorum	Plantae	Tracheophyta	1850	escape	horticulture	Rubia tinctorum L.
152545262	Galium parisiense parisiense	Plantae	Tracheophyta	1904	contaminant	on_animals	Galium parisiense var. parisiense
152545262	Galium parisiense parisiense	Plantae	Tracheophyta	1904	contaminant	on_animals	Galium parisiense var. parisiense
152545262	Galium parisiense parisiense	Plantae	Tracheophyta	1904	contaminant	on_animals	Galium parisiense var. parisiense
152545263	Galium verrucosum	Plantae	Tracheophyta	1904	contaminant	seed	Galium verrucosum Huds.
152545263	Galium verrucosum	Plantae	Tracheophyta	1904	contaminant	seed	Galium verrucosum Huds.
152545263	Galium verrucosum	Plantae	Tracheophyta	1904	contaminant	seed	Galium verrucosum Huds.
152545264	Galium verum wirtgenii	Plantae	Tracheophyta	2007	escape	horticulture	Galium verum subsp. wirtgenii (F.W.Schultz) Oborny
152545265	Galium divaricatum	Plantae	Tracheophyta	1900			Galium divaricatum Lam.
152545265	Galium divaricatum	Plantae	Tracheophyta	1900			Galium divaricatum Lam.
152545266	Galium murale	Plantae	Tracheophyta	1902	contaminant	on_animals	Galium murale All.
152545266	Galium murale	Plantae	Tracheophyta	1902	contaminant	on_animals	Galium murale All.
152545266	Galium murale	Plantae	Tracheophyta	1902	contaminant	on_animals	Galium murale All.
152545266	Galium murale	Plantae	Tracheophyta	1902	stowaway		Galium murale All.
152545266	Galium murale	Plantae	Tracheophyta	1902	stowaway		Galium murale All.
152545266	Galium murale	Plantae	Tracheophyta	1902	stowaway		Galium murale All.
152545267	Galium tenuissimum	Plantae	Tracheophyta	1906	contaminant	on_animals	Galium tenuissimum M.Bieb.
152545267	Galium tenuissimum	Plantae	Tracheophyta	1906	contaminant	on_animals	Galium tenuissimum M.Bieb.
152545271	Oxalis tetraphylla	Plantae	Tracheophyta	2006	escape	horticulture	Oxalis tetraphylla Cav.
152545272	Oxalis corniculata	Plantae	Tracheophyta	1811	escape	horticulture	Oxalis corniculata L.
152545273	Oxalis triangularis	Plantae	Tracheophyta	2011	escape	horticulture	Oxalis triangularis A.St.-Hil.
152545274	Oxalis uittienii	Plantae	Tracheophyta	1973			Oxalis ×uittienii J.Jansen
152545275	Oxalis latifolia	Plantae	Tracheophyta	1979	escape	horticulture	Oxalis latifolia Kunth
152545276	Oxalis articulata	Plantae	Tracheophyta	2005	escape	horticulture	Oxalis articulata Savign.
152545277	Oxalis dillenii	Plantae	Tracheophyta	2012	escape	horticulture	Oxalis dillenii Jacq.
152545278	Oxalis stricta	Plantae	Tracheophyta	1792	escape	horticulture	Oxalis stricta L.
152545278	Oxalis stricta	Plantae	Tracheophyta	1792	escape	horticulture	Oxalis stricta L.
152545279	Oxalis debilis	Plantae	Tracheophyta	1954	escape	horticulture	Oxalis debilis Kunth
152545283	Monsonia angustifolia	Plantae	Tracheophyta	1893	contaminant	on_animals	Monsonia angustifolia E.Mey.
152545284	Monsonia brevirostrata	Plantae	Tracheophyta	1908	contaminant	on_animals	Monsonia brevirostrata Knuth
152545286	Pelargonium candicans	Plantae	Tracheophyta	2017			Pelargonium candicans Spreng.
152545287	Pelargonium capitatum	Plantae	Tracheophyta	1980	escape	horticulture	Pelargonium capitatum
152545289	Erodium ciconium	Plantae	Tracheophyta	1892	contaminant	on_animals	Erodium ciconium (L.) L'Hér.
152545289	Erodium ciconium	Plantae	Tracheophyta	1892	contaminant	on_animals	Erodium ciconium (L.) L'Hér.
152545289	Erodium ciconium	Plantae	Tracheophyta	1892	contaminant	on_animals	Erodium ciconium (L.) L'Hér.
152545290	Erodium malacoides	Plantae	Tracheophyta	1902	contaminant	on_animals	Erodium malacoides (L.) L'Hér.
152545290	Erodium malacoides	Plantae	Tracheophyta	1902	contaminant	on_animals	Erodium malacoides (L.) L'Hér.
152545290	Erodium malacoides	Plantae	Tracheophyta	1902	contaminant	on_animals	Erodium malacoides (L.) L'Hér.
152545290	Erodium malacoides	Plantae	Tracheophyta	1902	contaminant	seed	Erodium malacoides (L.) L'Hér.
152545290	Erodium malacoides	Plantae	Tracheophyta	1902	contaminant	seed	Erodium malacoides (L.) L'Hér.
152545290	Erodium malacoides	Plantae	Tracheophyta	1902	contaminant	seed	Erodium malacoides (L.) L'Hér.
152545291	Erodium trifolium	Plantae	Tracheophyta	2017	escape	horticulture	Erodium trifolium Cav.
152545292	Erodium salzmannii	Plantae	Tracheophyta	1949	contaminant	on_animals	Erodium salzmannii Delile
152545292	Erodium salzmannii	Plantae	Tracheophyta	1949	contaminant	on_animals	Erodium salzmannii Delile
152545293	Erodium manescavii	Plantae	Tracheophyta	2009	escape	horticulture	Erodium manescavii Coss.
152545294	Erodium stephanianum	Plantae	Tracheophyta	1997	contaminant	seed	Erodium stephanianum Willd.
152545295	Erodium chium	Plantae	Tracheophyta	1948	contaminant	on_animals	Erodium chium Willd.
152545295	Erodium chium	Plantae	Tracheophyta	1948	contaminant	on_animals	Erodium chium Willd.
152545295	Erodium chium	Plantae	Tracheophyta	1948	contaminant	on_animals	Erodium chium Willd.
152545296	Erodium crinitum	Plantae	Tracheophyta	1889	contaminant	on_animals	Erodium crinitum Carolin
152545297	Erodium botrys	Plantae	Tracheophyta	1826	contaminant	on_animals	Erodium botrys Bertol.
